Angle (deg),Magnitude (dB),Phase (deg)
7.2,-8.09225,-2.39582
7.3,-8.09389,-2.39548
7.4,-8.09556,-2.39512
7.5,-8.09725,-2.39476
7.6,-8.09896,-2.39439
7.7,-8.1007,-2.39402
7.8,-8.10246,-2.39364
7.9,-8.10424,-2.39325
8.0,-8.10606,-2.39286
8.1,-8.10789,-2.39246
8.2,-8.10975,-2.39206
8.3,-8.11164,-2.39164
8.4,-8.11355,-2.39123
8.5,-8.11548,-2.3908
8.6,-8.11745,-2.39037
8.7,-8.11943,-2.38993
8.8,-8.12144,-2.38949
8.9,-8.12348,-2.38904
9.0,-8.12554,-2.38858
9.1,-8.12763,-2.38812
9.2,-8.12974,-2.38765
9.3,-8.13188,-2.38717
9.4,-8.13405,-2.38669
9.5,-8.13624,-2.3862
9.6,-8.13846,-2.3857
9.7,-8.1407,-2.3852
9.8,-8.14297,-2.3847
9.9,-8.14527,-2.38418
10.0,-8.14759,-2.38366
10.1,-8.14994,-2.38314
10.2,-8.15231,-2.38261
10.3,-8.15472,-2.38207
10.4,-8.15714,-2.38153
10.5,-8.1596,-2.38098
10.6,-8.16208,-2.38043
10.7,-8.16459,-2.37987
10.8,-8.16713,-2.3793
10.9,-8.16969,-2.37873
11.0,-8.17229,-2.37816
11.1,-8.1749,-2.37758
11.2,-8.17755,-2.37699
11.3,-8.18023,-2.3764
11.4,-8.18293,-2.37581
11.5,-8.18566,-2.37521
11.6,-8.18842,-2.3746
11.7,-8.1912,-2.374
11.8,-8.19402,-2.37338
11.9,-8.19686,-2.37277
12.0,-8.19973,-2.37215
12.1,-8.20263,-2.37153
12.2,-8.20556,-2.3709
12.3,-8.20852,-2.37027
12.4,-8.2115,-2.36964
12.5,-8.21452,-2.36901
12.6,-8.21756,-2.36837
12.7,-8.22064,-2.36773
12.8,-8.22374,-2.36709
12.9,-8.22688,-2.36644
13.0,-8.23004,-2.3658
13.1,-8.23323,-2.36515
13.2,-8.23645,-2.36451
13.3,-8.2397,-2.36386
13.4,-8.24299,-2.36321
13.5,-8.2463,-2.36256
13.6,-8.24964,-2.36192
13.7,-8.25301,-2.36127
13.8,-8.25642,-2.36062
13.9,-8.25985,-2.35998
14.0,-8.26332,-2.35933
14.1,-8.26681,-2.35869
14.2,-8.27034,-2.35805
14.3,-8.2739,-2.35741
14.4,-8.27749,-2.35678
14.5,-8.28111,-2.35615
14.6,-8.28477,-2.35552
14.7,-8.28845,-2.35489
14.8,-8.29217,-2.35427
14.9,-8.29591,-2.35366
15.0,-8.2997,-2.35305
15.1,-8.30351,-2.35245
15.2,-8.30735,-2.35185
15.3,-8.31123,-2.35126
15.4,-8.31514,-2.35068
15.5,-8.31908,-2.3501
15.6,-8.32306,-2.34953
15.7,-8.32707,-2.34897
15.8,-8.33111,-2.34842
15.9,-8.33518,-2.34788
16.0,-8.33929,-2.34735
16.1,-8.34343,-2.34683
16.2,-8.34761,-2.34632
16.3,-8.35182,-2.34582
16.4,-8.35606,-2.34534
16.5,-8.36033,-2.34486
16.6,-8.36465,-2.3444
16.7,-8.36899,-2.34396
16.8,-8.37337,-2.34353
16.9,-8.37778,-2.34311
17.0,-8.38223,-2.34271
17.1,-8.38671,-2.34232
17.2,-8.39123,-2.34196
17.3,-8.39578,-2.34161
17.4,-8.40037,-2.34127
17.5,-8.40499,-2.34096
17.6,-8.40965,-2.34066
17.7,-8.41434,-2.34039
17.8,-8.41907,-2.34013
17.9,-8.42383,-2.3399
18.0,-8.42863,-2.33969
18.1,-8.43346,-2.3395
18.2,-8.43833,-2.33933
18.3,-8.44324,-2.33919
18.4,-8.44818,-2.33907
18.5,-8.45316,-2.33898
18.6,-8.45817,-2.33891
18.7,-8.46323,-2.33887
18.8,-8.46831,-2.33886
18.9,-8.47344,-2.33887
19.0,-8.4786,-2.33892
19.1,-8.4838,-2.33899
19.2,-8.48903,-2.33909
19.3,-8.4943,-2.33923
19.4,-8.49961,-2.33939
19.5,-8.50496,-2.33959
19.6,-8.51034,-2.33982
19.7,-8.51576,-2.34008
19.8,-8.52122,-2.34038
19.9,-8.52671,-2.34072
20.0,-8.53224,-2.34109
20.1,-8.53782,-2.34149
20.2,-8.54342,-2.34193
20.3,-8.54907,-2.34241
20.4,-8.55475,-2.34293
20.5,-8.56047,-2.34349
20.6,-8.56623,-2.34409
20.7,-8.57203,-2.34473
20.8,-8.57787,-2.34541
20.9,-8.58374,-2.34614
21.0,-8.58965,-2.3469
21.1,-8.59561,-2.34771
21.2,-8.60159,-2.34856
21.3,-8.60762,-2.34946
21.4,-8.61369,-2.35041
21.5,-8.61979,-2.3514
21.6,-8.62594,-2.35244
21.7,-8.63212,-2.35352
21.8,-8.63834,-2.35465
21.9,-8.6446,-2.35583
22.0,-8.6509,-2.35707
22.1,-8.65724,-2.35835
22.2,-8.66362,-2.35968
22.3,-8.67003,-2.36106
22.4,-8.67649,-2.3625
22.5,-8.68299,-2.36398
22.6,-8.68952,-2.36552
22.7,-8.69609,-2.36712
22.8,-8.70271,-2.36877
22.9,-8.70936,-2.37047
23.0,-8.71605,-2.37222
23.1,-8.72278,-2.37404
23.2,-8.72955,-2.37591
23.3,-8.73636,-2.37783
23.4,-8.74321,-2.37981
23.5,-8.7501,-2.38185
23.6,-8.75703,-2.38395
23.7,-8.764,-2.3861
23.8,-8.771,-2.38832
23.9,-8.77805,-2.39059
24.0,-8.78514,-2.39292
24.1,-8.79227,-2.39531
24.2,-8.79944,-2.39776
24.3,-8.80664,-2.40027
24.4,-8.81389,-2.40285
24.5,-8.82118,-2.40548
24.6,-8.82851,-2.40817
24.7,-8.83587,-2.41092
24.8,-8.84328,-2.41374
24.9,-8.85073,-2.41661
25.0,-8.85822,-2.41955
25.1,-8.86574,-2.42255
25.2,-8.87331,-2.42561
25.3,-8.88092,-2.42873
25.4,-8.88857,-2.43191
25.5,-8.89626,-2.43516
25.6,-8.90399,-2.43846
25.7,-8.91176,-2.44183
25.8,-8.91957,-2.44526
25.9,-8.92742,-2.44875
26.0,-8.93531,-2.4523
26.1,-8.94324,-2.45591
26.2,-8.95121,-2.45958
26.3,-8.95923,-2.46331
26.4,-8.96728,-2.46711
26.5,-8.97538,-2.47096
26.6,-8.98351,-2.47487
26.7,-8.99169,-2.47884
26.8,-8.9999,-2.48287
26.9,-9.00816,-2.48696
27.0,-9.01646,-2.49111
27.1,-9.0248,-2.49531
27.2,-9.03319,-2.49958
27.3,-9.04161,-2.50389
27.4,-9.05007,-2.50827
27.5,-9.05858,-2.5127
27.6,-9.06713,-2.51718
27.7,-9.07572,-2.52172
27.8,-9.08435,-2.52631
27.9,-9.09302,-2.53096
28.0,-9.10174,-2.53566
28.1,-9.11049,-2.54041
28.2,-9.11929,-2.54521
28.3,-9.12813,-2.55006
28.4,-9.13702,-2.55496
28.5,-9.14594,-2.5599
28.6,-9.15491,-2.5649
28.7,-9.16393,-2.56994
28.8,-9.17298,-2.57502
28.9,-9.18208,-2.58015
29.0,-9.19122,-2.58533
29.1,-9.20041,-2.59055
29.2,-9.20963,-2.5958
29.3,-9.21891,-2.6011
29.4,-9.22822,-2.60644
29.5,-9.23758,-2.61182
29.6,-9.24699,-2.61723
29.7,-9.25644,-2.62268
29.8,-9.26593,-2.62816
29.9,-9.27547,-2.63368
30.0,-9.28506,-2.63923
30.1,-9.29469,-2.64481
30.2,-9.30436,-2.65042
30.3,-9.31408,-2.65606
30.4,-9.32385,-2.66173
30.5,-9.33366,-2.66742
30.6,-9.34352,-2.67314
30.7,-9.35343,-2.67888
30.8,-9.36339,-2.68465
30.9,-9.37339,-2.69043
31.0,-9.38344,-2.69624
31.1,-9.39354,-2.70206
31.2,-9.40369,-2.7079
31.3,-9.41388,-2.71375
31.4,-9.42413,-2.71962
31.5,-9.43443,-2.7255
31.6,-9.44477,-2.73139
31.7,-9.45517,-2.73729
31.8,-9.46561,-2.7432
31.9,-9.47611,-2.74912
32.0,-9.48666,-2.75504
32.1,-9.49726,-2.76097
32.2,-9.50791,-2.7669
32.3,-9.51862,-2.77283
32.4,-9.52938,-2.77876
32.5,-9.54019,-2.78469
32.6,-9.55105,-2.79062
32.7,-9.56198,-2.79654
32.8,-9.57295,-2.80245
32.9,-9.58398,-2.80836
33.0,-9.59507,-2.81427
33.1,-9.60622,-2.82016
33.2,-9.61742,-2.82604
33.3,-9.62868,-2.83191
33.4,-9.63999,-2.83776
33.5,-9.65137,-2.8436
33.6,-9.6628,-2.84943
33.7,-9.6743,-2.85523
33.8,-9.68585,-2.86102
33.9,-9.69747,-2.86679
34.0,-9.70915,-2.87254
34.1,-9.72089,-2.87827
34.2,-9.73269,-2.88397
34.3,-9.74456,-2.88965
34.4,-9.75649,-2.89531
34.5,-9.76849,-2.90094
34.6,-9.78055,-2.90654
34.7,-9.79268,-2.91211
34.8,-9.80487,-2.91766
34.9,-9.81713,-2.92318
35.0,-9.82946,-2.92866
35.1,-9.84186,-2.93411
35.2,-9.85433,-2.93954
35.3,-9.86687,-2.94493
35.4,-9.87948,-2.95028
35.5,-9.89217,-2.9556
35.6,-9.90492,-2.96089
35.7,-9.91775,-2.96614
35.8,-9.93065,-2.97136
35.9,-9.94363,-2.97654
36.0,-9.95669,-2.98168
36.1,-9.96982,-2.98679
36.2,-9.98303,-2.99186
36.3,-9.99632,-2.99689
36.4,-10.0097,-3.00189
36.5,-10.0231,-3.00685
36.6,-10.0367,-3.01177
36.7,-10.0503,-3.01665
36.8,-10.064,-3.02149
36.9,-10.0777,-3.0263
37.0,-10.0916,-3.03107
37.1,-10.1055,-3.0358
37.2,-10.1196,-3.04049
37.3,-10.1337,-3.04515
37.4,-10.1479,-3.04977
37.5,-10.1622,-3.05435
37.6,-10.1766,-3.0589
37.7,-10.1911,-3.06341
37.8,-10.2056,-3.06789
37.9,-10.2203,-3.07233
38.0,-10.2351,-3.07674
38.1,-10.2499,-3.08112
38.2,-10.2649,-3.08546
38.3,-10.2799,-3.08978
38.4,-10.295,-3.09406
38.5,-10.3103,-3.09832
38.6,-10.3256,-3.10254
38.7,-10.3411,-3.10674
38.8,-10.3566,-3.11092
38.9,-10.3723,-3.11507
39.0,-10.388,-3.11919
39.1,-10.4039,-3.1233
39.2,-10.4198,-3.12738
39.3,-10.4359,-3.13144
39.4,-10.4521,-3.13549
39.5,-10.4684,-3.13952
39.6,-10.4848,-3.14354
39.7,-10.5013,-3.14754
39.8,-10.5179,-3.15153
39.9,-10.5346,-3.15551
40.0,-10.5515,-3.15949
40.1,-10.5684,-3.16345
40.2,-10.5855,-3.16742
40.3,-10.6027,-3.17138
40.4,-10.62,-3.17534
40.5,-10.6375,-3.17931
40.6,-10.655,-3.18328
40.7,-10.6727,-3.18725
40.8,-10.6905,-3.19124
40.9,-10.7085,-3.19524
41.0,-10.7265,-3.19924
41.1,-10.7447,-3.20327
41.2,-10.763,-3.20731
41.3,-10.7814,-3.21137
41.4,-10.8,-3.21546
41.5,-10.8187,-3.21957
41.6,-10.8376,-3.22371
41.7,-10.8565,-3.22788
41.8,-10.8756,-3.23208
41.9,-10.8949,-3.23632
42.0,-10.9142,-3.2406
42.1,-10.9338,-3.24492
42.2,-10.9534,-3.24928
42.3,-10.9732,-3.25369
42.4,-10.9932,-3.25815
42.5,-11.0132,-3.26266
42.6,-11.0335,-3.26722
42.7,-11.0538,-3.27185
42.8,-11.0744,-3.27653
42.9,-11.095,-3.28128
43.0,-11.1159,-3.2861
43.1,-11.1368,-3.29098
43.2,-11.1579,-3.29594
43.3,-11.1792,-3.30098
43.4,-11.2007,-3.30609
43.5,-11.2222,-3.31128
43.6,-11.244,-3.31656
43.7,-11.2659,-3.32193
43.8,-11.288,-3.32739
43.9,-11.3102,-3.33294
44.0,-11.3326,-3.33859
44.1,-11.3551,-3.34434
44.2,-11.3778,-3.3502
44.3,-11.4007,-3.35616
44.4,-11.4238,-3.36223
44.5,-11.447,-3.36841
44.6,-11.4704,-3.3747
44.7,-11.4939,-3.38112
44.8,-11.5177,-3.38766
44.9,-11.5416,-3.39432
45.0,-11.5657,-3.40111
45.1,-11.59,-3.40803
45.2,-11.6144,-3.41509
45.3,-11.639,-3.42228
45.4,-11.6638,-3.42961
45.5,-11.6888,-3.43709
45.6,-11.714,-3.44471
45.7,-11.7394,-3.45248
45.8,-11.765,-3.46041
45.9,-11.7907,-3.46849
46.0,-11.8167,-3.47673
46.1,-11.8428,-3.48513
46.2,-11.8691,-3.49369
46.3,-11.8956,-3.50242
46.4,-11.9224,-3.51132
46.5,-11.9493,-3.52039
46.6,-11.9764,-3.52964
46.7,-12.0038,-3.53907
46.8,-12.0313,-3.54868
46.9,-12.0591,-3.55848
47.0,-12.087,-3.56846
47.1,-12.1152,-3.57863
47.2,-12.1436,-3.589
47.3,-12.1722,-3.59956
47.4,-12.201,-3.61032
47.5,-12.2301,-3.62128
47.6,-12.2593,-3.63245
47.7,-12.2888,-3.64382
47.8,-12.3186,-3.6554
47.9,-12.3485,-3.6672
48.0,-12.3787,-3.67921
48.1,-12.4091,-3.69144
48.2,-12.4397,-3.70388
48.3,-12.4706,-3.71656
48.4,-12.5017,-3.72945
48.5,-12.5331,-3.74258
48.6,-12.5647,-3.75594
48.7,-12.5966,-3.76953
48.8,-12.6287,-3.78336
48.9,-12.6611,-3.79743
49.0,-12.6937,-3.81174
49.1,-12.7265,-3.8263
49.2,-12.7597,-3.8411
49.3,-12.7931,-3.85615
49.4,-12.8268,-3.87146
49.5,-12.8607,-3.88702
49.6,-12.8949,-3.90285
49.7,-12.9294,-3.91893
49.8,-12.9642,-3.93527
49.9,-12.9992,-3.95189
50.0,-13.0346,-3.96877
50.1,-13.0702,-3.98593
50.2,-13.1061,-4.00336
50.3,-13.1423,-4.02107
50.4,-13.1789,-4.03906
50.5,-13.2157,-4.05734
50.6,-13.2528,-4.0759
50.7,-13.2903,-4.09476
50.8,-13.328,-4.11391
50.9,-13.3661,-4.13336
51.0,-13.4045,-4.1531
51.1,-13.4432,-4.17315
51.2,-13.4823,-4.19351
51.3,-13.5216,-4.21419
51.4,-13.5614,-4.23517
51.5,-13.6015,-4.25648
51.6,-13.6419,-4.2781
51.7,-13.6827,-4.30006
51.8,-13.7238,-4.32234
51.9,-13.7653,-4.34496
52.0,-13.8072,-4.36791
52.1,-13.8494,-4.39121
52.2,-13.892,-4.41486
52.3,-13.9351,-4.43886
52.4,-13.9785,-4.46322
52.5,-14.0223,-4.48794
52.6,-14.0665,-4.51303
52.7,-14.1111,-4.53849
52.8,-14.1561,-4.56433
52.9,-14.2015,-4.59056
53.0,-14.2474,-4.61717
53.1,-14.2937,-4.64418
53.2,-14.3404,-4.67159
53.3,-14.3876,-4.69941
53.4,-14.4353,-4.72765
53.5,-14.4834,-4.75631
53.6,-14.5319,-4.7854
53.7,-14.581,-4.81493
53.8,-14.6305,-4.8449
53.9,-14.6805,-4.87533
54.0,-14.7311,-4.90622
54.1,-14.7821,-4.93758
54.2,-14.8336,-4.96942
54.3,-14.8857,-5.00175
54.4,-14.9383,-5.03458
54.5,-14.9915,-5.06792
54.6,-15.0452,-5.10179
54.7,-15.0994,-5.13618
54.8,-15.1542,-5.17111
54.9,-15.2097,-5.2066
55.0,-15.2657,-5.24266
55.1,-15.3223,-5.2793
55.2,-15.3795,-5.31654
55.3,-15.4374,-5.35438
55.4,-15.4958,-5.39284
55.5,-15.555,-5.43194
55.6,-15.6148,-5.4717
55.7,-15.6753,-5.51213
55.8,-15.7364,-5.55324
55.9,-15.7983,-5.59506
56.0,-15.8608,-5.63761
56.1,-15.9241,-5.68089
56.2,-15.9882,-5.72495
56.3,-16.053,-5.76978
56.4,-16.1185,-5.81543
56.5,-16.1849,-5.8619
56.6,-16.2521,-5.90923
56.7,-16.32,-5.95744
56.8,-16.3889,-6.00656
56.9,-16.4585,-6.05661
57.0,-16.5291,-6.10762
57.1,-16.6005,-6.15962
57.2,-16.6729,-6.21264
57.3,-16.7461,-6.26672
57.4,-16.8204,-6.32189
57.5,-16.8956,-6.37818
57.6,-16.9718,-6.43564
57.7,-17.049,-6.4943
57.8,-17.1272,-6.5542
57.9,-17.2066,-6.61538
58.0,-17.287,-6.67789
58.1,-17.3685,-6.74179
58.2,-17.4512,-6.8071
58.3,-17.535,-6.8739
58.4,-17.62,-6.94223
58.5,-17.7063,-7.01214
58.6,-17.7938,-7.08371
58.7,-17.8826,-7.15699
58.8,-17.9728,-7.23204
58.9,-18.0643,-7.30895
59.0,-18.1571,-7.38778
59.1,-18.2514,-7.4686
59.2,-18.3472,-7.55151
59.3,-18.4445,-7.63658
59.4,-18.5433,-7.72391
59.5,-18.6438,-7.81359
59.6,-18.7458,-7.90573
59.7,-18.8496,-8.00042
59.8,-18.955,-8.09779
59.9,-19.0623,-8.19796
60.0,-19.1714,-8.30104
60.1,-19.2824,-8.40719
60.2,-19.3953,-8.51653
60.3,-19.5102,-8.62922
60.4,-19.6272,-8.74542
60.5,-19.7463,-8.86531
60.6,-19.8676,-8.98907
60.7,-19.9912,-9.11688
60.8,-20.1171,-9.24897
60.9,-20.2455,-9.38556
61.0,-20.3764,-9.52687
61.1,-20.5098,-9.67317
61.2,-20.646,-9.82473
61.3,-20.7849,-9.98185
61.4,-20.9267,-10.1448
61.5,-21.0715,-10.314
61.6,-21.2194,-10.4898
61.7,-21.3704,-10.6725
61.8,-21.5249,-10.8626
61.9,-21.6828,-11.0606
62.0,-21.8443,-11.2669
62.1,-22.0095,-11.4821
62.2,-22.1787,-11.7068
62.3,-22.3519,-11.9416
62.4,-22.5294,-12.1872
62.5,-22.7113,-12.4443
62.6,-22.8979,-12.7139
62.7,-23.0892,-12.9968
62.8,-23.2857,-13.294
62.9,-23.4874,-13.6067
63.0,-23.6947,-13.9359
63.1,-23.9077,-14.2832
63.2,-24.1269,-14.6499
63.3,-24.3525,-15.0378
63.4,-24.5849,-15.4487
63.5,-24.8244,-15.8846
63.6,-25.0713,-16.3479
63.7,-25.3261,-16.8411
63.8,-25.5892,-17.3672
63.9,-25.8611,-17.9295
64.0,-26.1423,-18.5318
64.1,-26.4333,-19.1782
64.2,-26.7347,-19.8737
64.3,-27.0471,-20.6239
64.4,-27.3711,-21.4351
64.5,-27.7074,-22.3147
64.6,-28.0567,-23.2714
64.7,-28.4198,-24.3151
64.8,-28.7973,-25.4574
64.9,-29.1901,-26.7119
65.0,-29.5987,-28.0946
65.1,-30.0238,-29.6243
65.2,-30.4659,-31.3232
65.3,-30.9251,-33.2175
65.4,-31.4011,-35.3379
65.5,-31.8932,-37.7204
65.6,-32.3995,-40.4069
65.7,-32.9169,-43.4451
65.8,-33.4404,-46.888
65.9,-33.9624,-50.7916
66.0,-34.4719,-55.2109
66.1,-34.9539,-60.1911
66.2,-35.389,-65.7558
66.3,-35.7541,-71.8906
66.4,-36.0243,-78.5268
66.5,-36.1776,-85.532
66.6,-36.1986,-92.7165
66.7,-36.0835,-99.8596
66.8,-35.8406,-106.748
66.9,-35.4883,-113.211
67.0,-35.0503,-119.141
67.1,-34.5511,-124.489
67.2,-34.0127,-129.258
67.3,-33.4528,-133.482
67.4,-32.8848,-137.209
67.5,-32.3186,-140.496
67.6,-31.7605,-143.399
67.7,-31.2149,-145.968
67.8,-30.6843,-148.249
67.9,-30.1701,-150.282
68.0,-29.673,-152.101
68.1,-29.1929,-153.734
68.2,-28.7296,-155.208
68.3,-28.2826,-156.541
68.4,-27.8513,-157.752
68.5,-27.4348,-158.857
68.6,-27.0326,-159.867
68.7,-26.6438,-160.794
68.8,-26.2678,-161.647
68.9,-25.9038,-162.435
69.0,-25.5512,-163.164
69.1,-25.2094,-163.841
69.2,-24.8777,-164.47
69.3,-24.5556,-165.057
69.4,-24.2426,-165.606
69.5,-23.9382,-166.119
69.6,-23.6419,-166.601
69.7,-23.3533,-167.053
69.8,-23.0721,-167.48
69.9,-22.7978,-167.882
70.0,-22.5302,-168.261
70.1,-22.2688,-168.62
70.2,-22.0134,-168.961
70.3,-21.7638,-169.283
70.4,-21.5195,-169.59
70.5,-21.2805,-169.881
70.6,-21.0464,-170.159
70.7,-20.817,-170.424
70.8,-20.5922,-170.676
70.9,-20.3718,-170.917
71.0,-20.1555,-171.148
71.1,-19.9432,-171.369
71.2,-19.7348,-171.58
71.3,-19.53,-171.783
71.4,-19.3287,-171.978
71.5,-19.1309,-172.165
71.6,-18.9363,-172.344
71.7,-18.7449,-172.517
71.8,-18.5566,-172.684
71.9,-18.3711,-172.844
72.0,-18.1885,-172.998
72.1,-18.0086,-173.148
72.2,-17.8314,-173.291
72.3,-17.6567,-173.43
72.4,-17.4844,-173.565
72.5,-17.3145,-173.695
72.6,-17.1469,-173.82
72.7,-16.9816,-173.942
72.8,-16.8184,-174.06
72.9,-16.6573,-174.174
73.0,-16.4982,-174.285
73.1,-16.3411,-174.393
73.2,-16.1859,-174.497
73.3,-16.0325,-174.598
73.4,-15.8809,-174.697
73.5,-15.7311,-174.792
73.6,-15.583,-174.886
73.7,-15.4365,-174.976
73.8,-15.2915,-175.064
73.9,-15.1482,-175.15
74.0,-15.0064,-175.233
74.1,-14.866,-175.315
74.2,-14.7271,-175.394
74.3,-14.5895,-175.471
74.4,-14.4533,-175.547
74.5,-14.3185,-175.62
74.6,-14.1849,-175.692
74.7,-14.0525,-175.762
74.8,-13.9214,-175.831
74.9,-13.7915,-175.898
75.0,-13.6628,-175.963
75.1,-13.5352,-176.027
75.2,-13.4087,-176.09
75.3,-13.2832,-176.151
75.4,-13.1589,-176.211
75.5,-13.0355,-176.269
75.6,-12.9132,-176.327
75.7,-12.7919,-176.383
75.8,-12.6715,-176.438
75.9,-12.552,-176.492
76.0,-12.4335,-176.544
76.1,-12.3158,-176.596
76.2,-12.1991,-176.647
76.3,-12.0832,-176.697
76.4,-11.9681,-176.746
76.5,-11.8538,-176.794
76.6,-11.7404,-176.841
76.7,-11.6277,-176.887
76.8,-11.5158,-176.932
76.9,-11.4047,-176.977
77.0,-11.2943,-177.021
77.1,-11.1846,-177.064
77.2,-11.0756,-177.106
77.3,-10.9673,-177.148
77.4,-10.8597,-177.189
77.5,-10.7527,-177.229
77.6,-10.6464,-177.268
77.7,-10.5408,-177.307
77.8,-10.4357,-177.345
77.9,-10.3313,-177.383
78.0,-10.2274,-177.42
78.1,-10.1242,-177.457
78.2,-10.0215,-177.493
78.3,-9.91939,-177.528
78.4,-9.81783,-177.563
78.5,-9.71681,-177.598
78.6,-9.61631,-177.631
78.7,-9.51634,-177.665
78.8,-9.41688,-177.698
78.9,-9.31792,-177.73
79.0,-9.21945,-177.762
79.1,-9.12146,-177.794
79.2,-9.02394,-177.825
79.3,-8.92689,-177.856
79.4,-8.83029,-177.886
79.5,-8.73414,-177.916
79.6,-8.63842,-177.946
79.7,-8.54314,-177.975
79.8,-8.44827,-178.004
79.9,-8.35382,-178.032
80.0,-8.25978,-178.06
80.1,-8.16613,-178.088
80.2,-8.07287,-178.116
80.3,-7.97999,-178.143
80.4,-7.88749,-178.17
80.5,-7.79536,-178.196
80.6,-7.7036,-178.222
80.7,-7.61218,-178.248
80.8,-7.52112,-178.274
80.9,-7.4304,-178.299
81.0,-7.34001,-178.324
81.1,-7.24995,-178.349
81.2,-7.16022,-178.374
81.3,-7.07081,-178.398
81.4,-6.9817,-178.422
81.5,-6.8929,-178.446
81.6,-6.8044,-178.469
81.7,-6.7162,-178.493
81.8,-6.62828,-178.516
81.9,-6.54065,-178.539
82.0,-6.45329,-178.562
82.1,-6.36621,-178.584
82.2,-6.27939,-178.606
82.3,-6.19284,-178.628
82.4,-6.10654,-178.65
82.5,-6.0205,-178.672
82.6,-5.9347,-178.693
82.7,-5.84915,-178.715
82.8,-5.76383,-178.736
82.9,-5.67875,-178.757
83.0,-5.59389,-178.778
83.1,-5.50926,-178.798
83.2,-5.42485,-178.819
83.3,-5.34066,-178.839
83.4,-5.25668,-178.859
83.5,-5.1729,-178.879
83.6,-5.08932,-178.899
83.7,-5.00595,-178.919
83.8,-4.92276,-178.938
83.9,-4.83977,-178.958
84.0,-4.75697,-178.977
84.1,-4.67434,-178.996
84.2,-4.5919,-179.015
84.3,-4.50962,-179.034
84.4,-4.42752,-179.053
84.5,-4.34559,-179.072
84.6,-4.26382,-179.09
84.7,-4.18221,-179.109
84.8,-4.10075,-179.127
84.9,-4.01945,-179.146
85.0,-3.9383,-179.164
85.1,-3.85729,-179.182
85.2,-3.77642,-179.2
85.3,-3.69569,-179.218
85.4,-3.6151,-179.235
85.5,-3.53463,-179.253
85.6,-3.4543,-179.271
85.7,-3.37409,-179.288
85.8,-3.294,-179.306
85.9,-3.21403,-179.323
86.0,-3.13418,-179.34
86.1,-3.05443,-179.358
86.2,-2.9748,-179.375
86.3,-2.89527,-179.392
86.4,-2.81584,-179.409
86.5,-2.73652,-179.426
86.6,-2.65728,-179.443
86.7,-2.57815,-179.46
86.8,-2.4991,-179.476
86.9,-2.42014,-179.493
87.0,-2.34126,-179.51
87.1,-2.26247,-179.527
87.2,-2.18375,-179.543
87.3,-2.10511,-179.56
87.4,-2.02654,-179.576
87.5,-1.94804,-179.593
87.6,-1.86961,-179.609
87.7,-1.79124,-179.626
87.8,-1.71293,-179.642
87.9,-1.63468,-179.658
88.0,-1.55649,-179.675
88.1,-1.47835,-179.691
88.2,-1.40025,-179.707
88.3,-1.32221,-179.724
88.4,-1.24421,-179.74
88.5,-1.16625,-179.756
88.6,-1.08833,-179.772
88.7,-1.01045,-179.789
88.8,-0.932595,-179.805
